function,c0_gt,c0_pred,c0_exact,c0_sympy,c1_gt,c1_pred,c1_exact,c1_sympy,c2_gt,c2_pred,c2_exact,c2_sympy,c3_gt,c3_pred,c3_exact,c3_sympy,c4_gt,c4_pred,c4_exact,c4_sympy,all_exact,all_sympy
(x**2 + 1)*sin(x),a**2*sin(a) + sin(a),a**2*sin(a) + sin(a),True,True,a**2*cos(a) + 2*a*sin(a) + cos(a),a**2*cos(a) + 2*a*sin(a) + cos(a),True,True,-a**2*sin(a) + 4*a*cos(a) + sin(a),-a**2*sin(a) + 4*a*cos(a) + 2*sin(a),False,False,-a**2*cos(a) - 6*a*sin(a) + 5*cos(a),-a**2*cos(a) - 6*a*sin(a) + 6*cos(a),False,False,a**2*sin(a) - 8*a*cos(a) - 11*sin(a),a**2*sin(a) - 8*a*cos(a) - 12*sin(a),False,False,False,False
x**3*cos(2*x),a**3*cos(2*a),a**3*cos(2*a),True,True,-2*a**3*sin(2*a) + 3*a**2*cos(2*a),-2*a**3*sin(2*a) + 2*a*cos(2*a),False,False,-4*a**3*cos(2*a) - 12*a**2*sin(2*a) + 6*a*cos(2*a),-a**3*cos(2*a) - 6*a*sin(2*a) + 2*cos(2*a),False,False,8*a**3*sin(2*a) - 36*a**2*cos(2*a) - 36*a*sin(2*a) + 6*cos(2*a),27*a**2*sin(2*a) - 12*a**2*cos(2*a) + 8*a*cos(2*a) - 6*sin(2*a),False,False,16*a**3*cos(2*a) + 96*a**2*sin(2*a) - 144*a*cos(2*a) - 48*sin(2*a),16*a**2*sin(2*a) - 16*a**2*cos(2*a) - 16*a*sin(2*a) + 24*cos(2*a),False,False,False,False
exp(x)*(1 + x),a*exp(a) + exp(a),a*exp(a) + exp(a),True,True,a*exp(a) + 2*exp(a),a*exp(a) + 2*exp(a),True,True,a*exp(a) + 3*exp(a),a*exp(a) + 3*exp(a),True,True,a*exp(a) + 4*exp(a),a*exp(a) + 3*exp(a),False,False,a*exp(a) + 5*exp(a),a*exp(a) + 4*exp(a),False,False,False,False
x*exp(2*x),a*exp(2*a),a*exp(2*a),True,True,2*a*exp(2*a) + exp(2*a),2*a*exp(2*a) + exp(2*a),True,True,4*a*exp(2*a) + 4*exp(2*a),4*a*exp(2*a) + 4*exp(2*a),True,True,8*a*exp(2*a) + 12*exp(2*a),8*a*exp(2*a) + 12*exp(2*a),True,True,16*a*exp(2*a) + 32*exp(2*a),16*a*exp(2*a) + 12*exp(2*a),False,False,False,False
(1 + x**2)*exp(-x),(a**2 + 1)*exp(-a),(a**2 + 1)*exp(-a),True,True,(-a**2 + 2*a - 1)*exp(-a),(-a**2 + 2*a)*exp(-a),False,False,(a**2 - 4*a + 3)*exp(-a),(a**2 - 4*a + 2)*exp(-a),False,False,(-a**2 + 6*a - 7)*exp(-a),(-a**2 + 6*a - 6)*exp(-a),False,False,(a**2 - 8*a + 13)*exp(-a),(a**2 - 8*a + 12)*exp(-a),False,False,False,False
exp(x)*sin(x),exp(a)*sin(a),exp(a)*sin(a),True,True,exp(a)*sin(a) + exp(a)*cos(a),exp(a)*sin(a) + exp(a)*cos(a),True,True,2*exp(a)*cos(a),2*exp(a)*cos(a),True,True,-2*exp(a)*sin(a) + 2*exp(a)*cos(a),-2*exp(a)*sin(a) + 2*exp(a)*cos(a),True,True,-4*exp(a)*sin(a),-4*exp(a)*sin(a),True,True,True,True
log(1 + x),log(a + 1),log(a + 1),True,True,1/(a + 1),1/(a + 1),True,True,-1/(a**2 + 2*a + 1),-1/(a**2 + 2*a + 1),True,True,2/(a**3 + 3*a**2 + 3*a + 1),2/(a**3 + 3*a**2 + 3*a + 1),True,True,-6/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),-6/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),True,True,True,True
log(1 + x**2),log(a**2 + 1),log(a**2 + 1),True,True,2*a/(a**2 + 1),2*a/(a**2 + 1),True,True,(2 - 2*a**2)/(a**4 + 2*a**2 + 1),(2 - 2*a**2)/(a**4 + 2*a**2 + 1),True,True,(4*a**3 - 12*a)/(a**6 + 3*a**4 + 3*a**2 + 1),(4*a**3 - 12*a)/(a**6 + 3*a**4 + 3*a**2 + 1),True,True,(-12*a**4 + 72*a**2 - 12)/(a**8 + 4*a**6 + 6*a**4 + 4*a**2 + 1),-12/(a**8 + 4*a**6 + 6*a**4 + 4*a**2 + 1),False,False,False,False
x*log(1 + x),a*log(a + 1),a*log(a + 1),True,True,(a*log(a + 1) + a + log(a + 1))/(a + 1),(a*log(a + 1) + a + log(a + 1))/(a + 1),True,True,(a + 2)/(a**2 + 2*a + 1),(a + 2)/(a**2 + 2*a + 1),True,True,(-a - 3)/(a**3 + 3*a**2 + 3*a + 1),(3 - a)/(a**3 + 3*a**2 + 3*a + 1),False,False,(2*a + 8)/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),(-2*a - 6)/(a**4 + 4*a**3 + 6*a**2 + 4*a + 1),False,False,False,False
x/(1 - x),-a/(a - 1),-a/(a - 1),True,True,1/(a**2 - 2*a + 1),1/(a**2 - 2*a + 1),True,True,-2/(a**3 - 3*a**2 + 3*a - 1),-2/(a**3 - 3*a**2 + 3*a - 1),True,True,6/(a**4 - 4*a**3 + 6*a**2 - 4*a + 1),6/(a**4 - 4*a**3 + 6*a**2 - 4*a + 1),True,True,-24/(a**5 - 5*a**4 + 10*a**3 - 10*a**2 + 5*a - 1),-24/(a**5 - 5*a**4 + 10*a**3 - 10*a**2 + 5*a - 1),True,True,True,True
